datum,spiel,wettbewerb,event_typ,minute,spieler,team,stand,stil,text_gemini-2.5-flash,ms_gemini-2.5-flash,K_gemini-2.5-flash,T_gemini-2.5-flash,V_gemini-2.5-flash,text_gpt-4.1-mini,ms_gpt-4.1-mini,K_gpt-4.1-mini,T_gpt-4.1-mini,V_gpt-4.1-mini,text_claude-haiku-4-5,ms_claude-haiku-4-5,K_claude-haiku-4-5,T_claude-haiku-4-5,V_claude-haiku-4-5
2025-09-18,Eintracht Frankfurt vs. Galatasaray,Champions League,substitution,79,R. Koch,Eintracht Frankfurt,4:2,euphorisch,"Wechsel bei den Adlern! Koch geht runter, Amenda kommt rein! Frische Beine für die Defensive! Jetzt bloß nichts mehr anbrennen lassen, Jungs! Das Ding müssen wir nach Hause bringen! 4:2, weiter so!",1184,,,,"79 Raus Koch, rein Amenda! Frische Beine, neuer Mut! Frankfurt will den Deckel draufmachen – jetzt Vollgas!",986,,,,"Raus geht Koch, rein kommt Amenda! Frische Beine für die Adler — wir brauchen das jetzt! Mit 4:2 im Rücken können wir hier noch nachlegen. Komm schon, Eintracht — lass uns diesen Traum zu Ende spielen!",1615,,,
2025-09-18,Eintracht Frankfurt vs. Galatasaray,Champions League,substitution,79,R. Koch,Eintracht Frankfurt,4:2,kritisch,"Wechsel bei der Eintracht. R. Koch verlässt den Rasen. Für ihn kommt A. Amenda. Ein defensiver Tausch beim Stand von 4:2, der die Statik des Spiels kaum noch beeinflussen dürfte.",955,,,,"Koch verlässt den Platz, Amenda übernimmt. Ein Versuch, frische Kräfte in die Defensive zu bringen. Zu spät, um das Spiel noch grundlegend zu beeinflussen.",1937,,,,"Koch muss raus, Amenda kommt rein. Die Eintracht tauscht in der Defensive. Koch hatte seine Aufgaben erfüllt, aber nach 79 Minuten ist der Wechsel auch eine Reaktion auf die Belastung — Galatasaray lässt nicht locker. Amenda soll frische Beine in die Abwehrreihe bringen. Frankfurt führt 4:2, der Vorsprung ist komfortabel, aber nicht ungefährdet.",2152,,,
2026-01-24,Eintracht Frankfurt vs. 1899 Hoffenheim,Bundesliga,own_goal,65,A. Amenda,1899 Hoffenheim,2:2,neutral,TOOOOR! Amenda lenkt den Ball ins eigene Netz. Ausgleich für Frankfurt. 2:2.,457,,,,"TOOOOR! Eigentor von Amenda. Frankfurt gleicht aus, 2:2.",1249,,,,"65. Minute

Amenda rutscht der Ball ins eigene Tor. Hoffenheim bringt sich selbst um den Vorsprung — 2:2.",1363,,,
2026-01-24,Eintracht Frankfurt vs. 1899 Hoffenheim,Bundesliga,own_goal,65,A. Amenda,1899 Hoffenheim,2:2,euphorisch,TOOOOR! JAAAA! EIN EIGENTOR! AMENDA! Der Hoffenheimer stolpert den Ball ins eigene Netz! Was ist denn hier los?! Wahnsinn! Ausgleich! 2:2! Unglaublich! Die Hütte bebt! Jetzt geht's ab!,849,,,,"TOOOOR! Eigentor! Amenda bringt die Kugel ins eigene Netz – Wahnsinn! Frankfurt gleicht aus, die Fans drehen durch! Jetzt brennt hier die Hütte!",1125,,,,"TOOOOR! Aber... halt, das ist ja bitter! Amenda lenkt das Ding ins eigene Netz — Hoffenheim macht es uns selbst! Der Ball rutscht ihm einfach rein, wir können es kaum glauben! Ausgleich! 2:2! Wir hätten das Spiel entscheiden können, stattdessen schenken wir uns ein Tor — so läuft's manchmal im Fußball. Jetzt heißt es wieder kämpfen, Adler!",2494,,,
2026-01-24,Eintracht Frankfurt vs. 1899 Hoffenheim,Bundesliga,own_goal,65,A. Amenda,1899 Hoffenheim,2:2,kritisch,"TOOOOR! 2:2. Amenda mit dem Eigentor. Eine scharfe Hereingabe von Knauff, Amenda will klären, trifft den Ball unglücklich. Der Ball rutscht ihm über den Fuß. Keine Chance für Baumann.",788,,,,"Amenda bringt die Kugel unglücklich ins eigene Netz. Ein harmloser Rückpass gerät zu kurz, Frankfurt profitiert. 2:2.",1001,,,,"TOOOOR! Amenda schlägt sich selbst ins Aus. Der Hoffenheimer Abwehrspieler verlängert eine flache Hereingabe unhaltbar ins eigene Netz — ein klassischer Abwehrfehler in der Standardsituation. Frankfurt gleicht aus, es steht 2:2. Hoffenheim hätte diese Phase kontrollieren müssen, stattdessen schenkt man dem Gegner das Tor.",2117,,,
2025-09-21,Eintracht Frankfurt vs. Union Berlin,Bundesliga,goal,45,N. Brown,Eintracht Frankfurt,1:2,neutral,TOOOOR! N. Brown trifft zum Anschluss. E. Wahi gab die Vorlage. 1:2.,586,,,,TOOOOR! N. Brown trifft nach Vorlage von E. Wahi. Union Berlin führt nun mit 2:1 bei Eintracht Frankfurt.,1367,,,,"45. Minute

Wahi flankt von links herein. Brown steigt hoch und köpft zum 1:2 ein. Frankfurt verkürzt vor der Pause.",1328,,,
2025-09-21,Eintracht Frankfurt vs. Union Berlin,Bundesliga,goal,45,N. Brown,Eintracht Frankfurt,1:2,euphorisch,"TOOOOR! Nein, NEIN! Das darf doch nicht wahr sein! Brown! Der Ball ist drin! Wahi legt auf und der Unioner trifft! Unfassbar! Aus dem Nichts! 1:2! Was ist hier los?!",948,,,,"TOOOOR! Brown macht das Ding rein! Wahnsinn, Wahi setzt den Sahnetrieb – und Brown hämmert den Ball ins Netz! Noch vor der Pause, aber wir liegen hinten! Das darf doch nicht wahr sein!",1366,,,,"TOOOOR! Brown! Der Ball ist drin — wir drehen das Spiel! Wahi mit der perfekten Vorlage, Brown schiebt eiskalt ein! 1:2 — verdammt, wir sind zurück im Spiel! Die Eintracht lebt! Das ist Fußball, das ist Leidenschaft!",2008,,,
2025-09-21,Eintracht Frankfurt vs. Union Berlin,Bundesliga,goal,45,N. Brown,Eintracht Frankfurt,1:2,kritisch,"TOOOOR! Brown verkürzt auf 1:2. Wahi mit dem Steckpass, Brown frei vor Rønnow. Der Abschluss platziert. Eintracht-Defensive zu passiv, lässt den Stürmer unbedrängt gewähren.",1126,,,,"TOOOOR! Brown trifft nach einer präzisen Flanke von Wahi. Frankfurt verteidigt zu passiv, lässt den Angreifer zu frei zum Kopfball kommen. Union führt nun mit 2:1.",1677,,,,"TOOOOR!

Brown schießt Frankfurt zurück ins Spiel — aber das war auch nötig nach dieser schwachen ersten Hälfte. Wahi bedient ihn auf der rechten Seite, Brown zieht nach innen und vollendet präzise. Ein Tor, das die Frankfurter Chancenverwertung endlich belohnt. Zu spät für die erste Hälfte allerdings. Union führt jetzt mit 2:1.",2606,,,
2025-09-12,Bayer Leverkusen vs. Eintracht Frankfurt,Bundesliga,yellow_card,78,Ezequiel Fernández,Bayer Leverkusen,2:1,neutral,Ezequiel Fernández sieht die Gelbe Karte. Der Mittelfeldspieler wird nach einem Foul verwarnt.,1255,,,,Ezequiel Fernández sieht Gelb. Bayer Leverkusen muss nun vorsichtiger agieren.,1726,,,,Gelbe Karte für Fernández. Der Leverkusener Mittelfeldspieler sieht Gelb nach einem Foul im Mittelfeld.,1301,,,
2025-09-12,Bayer Leverkusen vs. Eintracht Frankfurt,Bundesliga,yellow_card,78,Ezequiel Fernández,Bayer Leverkusen,2:1,euphorisch,"Gelbe Karte! Fernández! UNGLAUBLICH! Der Schiri pfeift alles gegen uns! Das ist doch niemals Gelb! Eine Frechheit! Leverkusen führt 2:1, und jetzt auch noch das! So eine Scheiße!",1022,,,,"Gelbe Karte für Fernández! Wieder ein unnötiges Foul von Leverkusen. Da brodelt's, das wird noch heiß hier!",1333,,,,"78. Minute

Gelbe Karte für Fernández! Der Leverkusener sieht Gelb nach einem unnötigen Foul — und wir atmen durch! Frankfurt bleibt dran, auch wenn's momentan 2:1 gegen uns steht. Jetzt heißt es: Konzentration bewahren, die Chancen nutzen!",1827,,,
2025-09-12,Bayer Leverkusen vs. Eintracht Frankfurt,Bundesliga,yellow_card,78,Ezequiel Fernández,Bayer Leverkusen,2:1,kritisch,"Gelb für Fernández. Der Leverkusener griff im Mittelfeld zu früh, zog das taktische Foul. Klare Sache.",794,,,,"Ezequiel Fernández holt sich die Gelbe Karte ab. Ein unnötiges Foul, das Leverkusen in einer kritischen Phase weiter unter Druck setzt. Keine Notwendigkeit für diese Aktion, die Eintracht bleibt in Ballbesitz.",1419,,,,"Gelbe Karte für Fernández. Das war ein unnötiges Foul im Mittelfeld — der Leverkusener Abwehrspieler tritt nach und trifft den Frankfurter Gegner. Berechtigt verwarnt. Leverkusen führt 2:1, muss jetzt aufpassen mit der Disziplin.",1807,,,
2026-05-02,Eintracht Frankfurt vs. Hamburger SV,Bundesliga,red_card,102,Rasmus Kristensen,Eintracht Frankfurt,1:2,neutral,Rote Karte für Rasmus Kristensen. Der Spieler des Hamburger SV muss das Feld verlassen. Frankfurt führt 2:1.,817,,,,Rasmus Kristensen sieht nach einem Foul die Rote Karte. Eintracht Frankfurt spielt nun in Unterzahl.,998,,,,Rote Karte für Kristensen. Der Frankfurter Abwehrspieler sieht Rot nach wiederholtem Foulspiel. Frankfurt muss nun zu zehnt weitermachen — der HSV führt 2:1.,1528,,,
2026-05-02,Eintracht Frankfurt vs. Hamburger SV,Bundesliga,red_card,102,Rasmus Kristensen,Eintracht Frankfurt,1:2,euphorisch,"102. Minute
Rote Karte! KRISTENSEN! Unglaublich! Der Schiri zeigt glatt Rot! Das kann doch nicht wahr sein! Wir sind nur noch zu zehnt! Was ist hier los?! Der HSV führt 2:1! Das darf doch nicht wahr sein!",1358,,,,"Unglaublich! Kristensen sieht Rot! Ein klarer Hammer für uns – jetzt heißt es kämpfen mit zehn Mann! Nicht aufgeben, Eintracht!",1262,,,,"NEIN! NEIN! NEIN! Das kann nicht sein! Kristensen sieht die Rote Karte — völlig unnötig! Wir spielen in Unterzahl, der HSV macht das Spiel und wir... wir sind jetzt völlig am Boden! 1:2 hinten, zehn Mann auf dem Platz — das ist bitter! Sehr bitter! Die Adler müssen das jetzt irgendwie stemmen, aber ehrlich gesagt... das wird eine Mammutaufgabe!",2183,,,
2026-05-02,Eintracht Frankfurt vs. Hamburger SV,Bundesliga,red_card,102,Rasmus Kristensen,Eintracht Frankfurt,1:2,kritisch,"Rote Karte für Kristensen. Eine klare Notbremse. Der Hamburger Stürmer wäre frei durch gewesen. Frankfurt dezimiert, die Hypothek auf 1:2 erhöht.",677,,,,"Rasmus Kristensen sieht Rot. Klare Fehlentscheidung im Zweikampf. Kein Ballkontakt, unnötiges Einsteigen. Frankfurt spielt nun in Unterzahl. Ein schwerer Rückschlag bei 1:2.",1586,,,,"Rot für Kristensen. Der Däne tritt nach — völlig unnötig, völlig dumm. Frankfurt ist jetzt in Unterzahl, Hamburg führt 2:1. Das war die Entscheidung in diesem Spiel.",1835,,,
2025-11-30,Eintracht Frankfurt vs. VfL Wolfsburg,Bundesliga,substitution,86,Y. Gerhardt,VfL Wolfsburg,0:1,neutral,Wolfsburg wechselt. Y. Gerhardt verlässt das Feld. Für ihn kommt Vini Souza in die Partie. Der Spielstand bleibt 0:1 aus Sicht der Eintracht.,743,,,,Vini Souza ersetzt Y. Gerhardt. Wolfsburg bringt frische Kräfte ins Mittelfeld.,984,,,,Vini Souza kommt für Gerhardt. Wolfsburg wechselt in der Schlussphase.,1105,,,
2025-11-30,Eintracht Frankfurt vs. VfL Wolfsburg,Bundesliga,substitution,86,Y. Gerhardt,VfL Wolfsburg,0:1,euphorisch,"Wechsel bei den Wölfen. Gerhardt geht vom Feld. Vini Souza kommt rein. Alles oder nichts jetzt, Jungs! Wir brauchen den Ausgleich! 0:1.",769,,,,"Gerhardt macht Platz, Souza kommt rein! Wolfsburg setzt auf frische Beine – wir müssen jetzt wachsam bleiben!",1072,,,,"Raus geht Gerhardt, rein kommt Vini Souza! Wolfsburg bringt frische Beine — wir sind hinten! Die Adler müssen jetzt alles nach vorne werfen, aber die Zeit wird knapp. Noch vier Minuten plus Nachschlag — es muss was passieren, verdammt!",1761,,,
2025-11-30,Eintracht Frankfurt vs. VfL Wolfsburg,Bundesliga,substitution,86,Y. Gerhardt,VfL Wolfsburg,0:1,kritisch,"Wolfsburg wechselt. Gerhardt verlässt den Rasen, Vini Souza nun im Spiel. Ein defensiver Impuls, um das 0:1 zu sichern.",748,,,,"Gerhardt verlässt den Platz. Vini Souza übernimmt. Wolfsburg zieht sich zurück und will die Führung verwalten. Ein Wechsel, der mehr Sicherheit bringen soll, aber auch das Risiko erhöht, den Zugriff im Mittelfeld zu verlieren.",3615,,,,"Gerhardt muss raus. Wolfsburg bringt Vini Souza — ein Wechsel, der Stabilität in die Defensive bringen soll. Frankfurt hat in dieser Partie wenig zuwege gebracht, Wolfsburg verwaltet den knappen Vorsprung. Noch vier Minuten reguläre Zeit.",1731,,,
2025-09-18,Eintracht Frankfurt vs. Galatasaray,Champions League,own_goal,37,D. Sanchez,Eintracht Frankfurt,0:2,neutral,TOOOOR! D. Sanchez lenkt den Ball ins eigene Netz. R. Doan hatte die Flanke von rechts geschlagen. Galatasaray erhöht auf 2:0 gegen Eintracht Frankfurt.,792,,,,TOOOOR! R. Doan bringt den Ball in den Strafraum. D. Sanchez versucht zu klären – trifft ins eigene Netz. 0:2 für Galatasaray.,1443,,,,"37. Minute

Doan flankt von rechts herein. Sanchez will klären, verfehlt den Ball völlig — ins eigene Tor. Frankfurt liegt 0:2 zurück. TOOOOR!",1655,,,
2025-09-18,Eintracht Frankfurt vs. Galatasaray,Champions League,own_goal,37,D. Sanchez,Eintracht Frankfurt,0:2,euphorisch,"Ach du Sch***! Das darf doch nicht wahr sein! Doan mit der Flanke, und dann… Sanchez! Eigentor! UNGLAUBLICH! Der Ball ist drin! 0:2! Das ist doch ein Albtraum! Fassungslos!",1195,,,,"Unglaublich! Sanchez bringt das Ding ins eigene Netz! Galatasaray führt jetzt 2:0! Das darf doch nicht wahr sein! Ein Eigentor – bitter, bitter für uns! Wir müssen jetzt zurückschlagen!",1090,,,,"TOOOOR! Nein, warte — EIGENTOR! Sanchez schießt das Ding einfach ins eigene Netz! Doan bringt die Flanke rein, Sanchez verliert völlig den Kopf — und zack, 0:2 für Galatasaray! Das kann nicht wahr sein! Die Adler brechen auseinander, das ist ein Desaster! Wie kann das passieren?!",2253,,,
2025-09-18,Eintracht Frankfurt vs. Galatasaray,Champions League,own_goal,37,D. Sanchez,Eintracht Frankfurt,0:2,kritisch,TOOOOR! 0:2. Sanchez mit dem Eigentor. Doan hatte die Fl,892,,,,D. Sanchez bringt die Kugel nicht aus der Gefahrenzone. R. Doan setzt nach und zwingt ihn zu einem unglücklichen Eigentor. Frankfurt bestraft sich selbst mit einem folgenschweren Fehler. Galatasaray zieht auf 0:2 davon.,5418,,,,"TOOOOR! Eigentor Sanchez. Doan bringt die Flanke von rechts, Sanchez verlängert unglücklich ins eigene Netz — Frankfurt macht es sich selbst schwer. Das war fahrlässig in der Abwehrorganisation. Galatasaray nutzt die Nachlässigkeit eiskalt. 0:2.",1878,,,
2026-01-16,Werder Bremen vs. Eintracht Frankfurt,Bundesliga,goal,78,J. Stage,Werder Bremen,2:2,neutral,TOOOOR! J. Stage trifft zum 2:2. S. Mbangula bereitet vor.,607,,,,TOOOOR! Stage trifft nach Vorlage von Mbangula. Bremen gleicht zum 2:2 aus.,998,,,,Stage nutzt die Vorlage von Mbangula. Der Bremer Stürmer schiebt aus kurzer Distanz ein. TOOOOR! 2:2.,1775,,,
2026-01-16,Werder Bremen vs. Eintracht Frankfurt,Bundesliga,goal,78,J. Stage,Werder Bremen,2:2,euphorisch,"NEIN! Das darf nicht wahr sein! Stage! Unfassbar! Mbangula mit der Vorlage, und der Bremer trifft zum Ausgleich! 2:2! Das ist doch ein schlechter Witz! WIE KANN DAS PASSIEREN?!",1256,,,,TOOOOR! Stage trifft! Mbangula legt auf – und der Ball schlägt ein! Bremen gleicht aus! Was für ein Nackenschlag für uns!,1076,,,,"TOOOOR! Stage! Mbangula bringt's rein, Stage vollstreckt eiskalt — und Bremen dreht das Ding um! Verdammt, das sitzt! Wir sind wieder drin, aber... verdammt nochmal, so kann's nicht weitergehen! 2:2 — das Spiel ist völlig offen, aber wir müssen hier reagieren!",1929,,,
2026-01-16,Werder Bremen vs. Eintracht Frankfurt,Bundesliga,goal,78,J. Stage,Werder Bremen,2:2,kritisch,"TOOOOR! Stage trifft zum 2:2. Mbangula mit dem Steckpass, die Frankfurter Abwehrreihe schläft. Trapp ohne Chance. Unentschieden.",876,,,,"TOOOOR! Stage trifft nach einer schlampigen Abwehraktion von Bremen. Mbangula bringt den Ball flach in den Strafraum, die Defensive reagiert zu spät. Frankfurt gleicht aus, weil Werder die Ordnung verliert. 2:2.",3412,,,,"Stage gleicht aus — und Frankfurt muss sich selbst anklagen. Mbangula spielt den Ball scharf in den Strafraum, Stage steht völlig frei und vollendet eiskalt. Das ist keine individuelle Glanzleistung, das ist ein Organisationschaos in der Frankfurter Abwehr. Zu viele Räume, zu wenig Zugriff. Bremen nutzt die Nachlässigkeit eiskalt. 2:2.",2333,,,
2026-04-25,FC Augsburg vs. Eintracht Frankfurt,Bundesliga,yellow_card,70,Han-Noah Massengo,FC Augsburg,1:1,neutral,Gelbe Karte für Massengo. Der Augsburger sieht Gelb nach einem Foul im Mittelfeld.,484,,,,Han-Noah Massengo tritt zu hart gegen den Gegenspieler. Der Schiedsrichter zeigt Gelb. FC Augsburg bleibt mit zehn Mann vorsichtig.,1055,,,,Gelbe Karte für Massengo. Der Augsburger Mittelfeldspieler sieht Gelb nach einem Foul.,977,,,
2026-04-25,FC Augsburg vs. Eintracht Frankfurt,Bundesliga,yellow_card,70,Han-Noah Massengo,FC Augsburg,1:1,euphorisch,"Gelb für Massengo! Und das ist absolut verdient! Was für ein Foul! Der Augsburger geht da viel zu hart rein! Unfassbar! Das war doch glatt Rot-würdig! Der Schiri hat es gesehen, aber nur Gelb... Puh! Das Spiel bleibt hitzig, 1:1! Wir müssen jetzt dranbleiben, Jungs! Kämpfen!",1224,,,,"Massengo holt sich die Gelbe ab! Augsburg wird jetzt härter, das riecht nach Kampf bis zum Schluss. Nicht locker lassen, Adler!",1699,,,,"Massengo sieht Gelb! Rücksichtslos reingegangen — das war unnötig! Frankfurt bleibt wach, wir lassen uns nicht abkochen hier in Augsburg. Noch ist alles drin bei 1:1!",2797,,,
2026-04-25,FC Augsburg vs. Eintracht Frankfurt,Bundesliga,yellow_card,70,Han-Noah Massengo,FC Augsburg,1:1,kritisch,"Massengo mit der Gelben Karte. Überzogenes Einsteigen im Mittelfeld, das war zwingend.",746,,,,"Han-Noah Massengo zieht spät und unnötig in den Zweikampf. Die Gelbe Karte ist konsequent. Augsburg riskiert damit mehr als nötig in einer Phase, in der Konzentration gefragt wäre.",1449,,,,"Gelbe Karte für Massengo. Das Foul war unnötig, der Zweikampf nicht zu gewinnen — Augsburg leistet sich hier Unachtsamkeit in einer Phase, in der Frankfurt Druck aufbaut.",1377,,,
2026-03-14,Eintracht Frankfurt vs. 1. FC Heidenheim,Bundesliga,red_card,73,Robin Koch,Eintracht Frankfurt,1:0,neutral,Rote Karte für Robin Koch. Der Verteidiger von Eintracht Frankfurt muss das Feld verlassen. Frankfurt führt weiterhin 1:0.,472,,,,Robin Koch sieht Rot. Nach einem harten Einsteigen gegen einen Heidenheimer Angreifer muss Frankfurt in Unterzahl weitermachen.,1337,,,,Robin Koch sieht die Rote Karte. Der Frankfurter Verteidiger fliegt nach einem Foul vom Platz. Frankfurt muss nun mit zehn Mann weitermachen.,2756,,,
2026-03-14,Eintracht Frankfurt vs. 1. FC Heidenheim,Bundesliga,red_card,73,Robin Koch,Eintracht Frankfurt,1:0,euphorisch,ROTE KARTE! NEIN! Robin Koch! Das darf doch nicht wahr sein! Unglaublich! So ein Mist! Das ist doch niemals Rot! Der Schiri spinnt! Jetzt sind wir nur noch zu zehnt! Wie sollen wir das jetzt halten? 1:0 Führung – und jetzt das! Unfassbar!,949,,,,"Unglaublich! Robin Koch sieht Rot! Zehn Adler auf dem Feld – jetzt wird’s richtig hart! Kämpfen bis zum Umfallen, Jungs!",1428,,,,"NEIN! ROBIN KOCH! Das kann doch nicht wahr sein! Glatte Rote Karte — völlig unnötig! Koch fährt die Hand aus, trifft den Gegner im Gesicht — Schiedsrichter zeigt sofort Rot! Unfassbar! Jetzt spielen wir in Unterzahl! Das darf uns jetzt nicht um die Ohren fliegen! Komm schon, Jungs — konzentriert bleiben! Wir führen, aber zehn gegen elf wird eng!",2269,,,
